,image_path,xmin,ymin,xmax,ymax
1232,database_batch_7.tif,1236,2120,1329,2213
1233,database_batch_7.tif,1751,2207,1844,2300
1234,database_batch_7.tif,993,2228,1086,2321
1235,database_batch_7.tif,1542,2419,1635,2512
1236,database_batch_7.tif,1315,2421,1408,2514
1237,database_batch_7.tif,1119,2434,1212,2527
1238,database_batch_7.tif,1749,2532,1842,2625
1239,database_batch_7.tif,1442,2489,1535,2582
1240,database_batch_7.tif,2278,2511,2371,2604
1241,database_batch_7.tif,581,2559,674,2652
1242,database_batch_7.tif,1366,2740,1459,2833
1243,database_batch_7.tif,1983,2788,2076,2881
1244,database_batch_7.tif,1113,2790,1206,2883
1245,database_batch_7.tif,540,2805,633,2898
1246,database_batch_7.tif,1323,2840,1416,2933
1247,database_batch_7.tif,2537,2842,2630,2935
1248,database_batch_7.tif,2085,2852,2178,2945
1249,database_batch_7.tif,2327,2933,2455,3068
1250,database_batch_7.tif,395,2917,488,3010
1251,database_batch_7.tif,615,2939,708,3032
1252,database_batch_7.tif,2557,3,2650,96
1253,database_batch_7.tif,202,37,295,130
1254,database_batch_7.tif,639,67,732,160
1255,database_batch_7.tif,-12,204,81,297
1256,database_batch_7.tif,2791,230,2884,323
1257,database_batch_7.tif,2283,286,2376,379
1258,database_batch_7.tif,1830,298,1923,391
1259,database_batch_7.tif,1913,357,2006,450
1260,database_batch_7.tif,2779,452,2872,545
1261,database_batch_7.tif,1076,488,1169,581
1262,database_batch_7.tif,653,474,746,567
1263,database_batch_7.tif,819,489,912,582
1264,database_batch_7.tif,2820,546,2913,639
1265,database_batch_7.tif,635,577,728,670
1266,database_batch_7.tif,901,577,994,670
1267,database_batch_7.tif,367,602,460,695
1268,database_batch_7.tif,1705,694,1798,787
1269,database_batch_7.tif,513,736,606,829
1270,database_batch_7.tif,2637,745,2730,838
1271,database_batch_7.tif,1424,841,1517,934
1272,database_batch_7.tif,2252,835,2345,928
1273,database_batch_7.tif,2564,939,2657,1032
1274,database_batch_7.tif,511,982,604,1075
1275,database_batch_7.tif,2226,955,2319,1048
1276,database_batch_7.tif,335,1062,428,1155
1277,database_batch_7.tif,628,1077,721,1170
1278,database_batch_7.tif,96,1058,189,1151
1279,database_batch_7.tif,1303,1071,1396,1164
1280,database_batch_7.tif,903,1087,996,1180
1281,database_batch_7.tif,-19,1093,74,1186
1282,database_batch_7.tif,1710,1103,1803,1196
1283,database_batch_7.tif,992,1162,1085,1255
1284,database_batch_7.tif,2197,1177,2290,1270
1285,database_batch_7.tif,1578,1249,1671,1342
1286,database_batch_7.tif,2747,1247,2840,1340
1287,database_batch_7.tif,1755,1267,1848,1360
1288,database_batch_7.tif,48,1286,141,1379
1289,database_batch_7.tif,2019,1273,2112,1366
1290,database_batch_7.tif,2382,1362,2475,1455
1291,database_batch_7.tif,2657,1343,2750,1436
1292,database_batch_7.tif,382,1381,475,1474
1293,database_batch_7.tif,2349,1475,2442,1568
1294,database_batch_7.tif,410,1625,503,1718
1295,database_batch_7.tif,1378,1641,1471,1734
1296,database_batch_7.tif,2435,1680,2528,1773
1297,database_batch_7.tif,2760,1715,2853,1808
1298,database_batch_7.tif,1286,1844,1379,1937
1299,database_batch_7.tif,2486,1861,2579,1954
1300,database_batch_7.tif,2691,1993,2899,2235
1301,database_batch_7.tif,516,1991,609,2084
1302,database_batch_7.tif,2357,2111,2450,2204
1303,database_batch_7.tif,2499,2083,2592,2176
1304,database_batch_7.tif,1472,2122,1565,2215
1305,database_batch_7.tif,807,2146,900,2239
1306,database_batch_7.tif,2672,2204,2765,2297
1307,database_batch_7.tif,755,2245,848,2338
1308,database_batch_7.tif,2820,2265,2913,2358
1309,database_batch_7.tif,2241,2241,2334,2334
1310,database_batch_7.tif,1841,2311,1934,2404
1311,database_batch_7.tif,646,2424,739,2517
1312,database_batch_7.tif,2330,2421,2423,2514
1313,database_batch_7.tif,751,2505,844,2598
1314,database_batch_7.tif,2345,2625,2438,2718
1315,database_batch_7.tif,650,2641,743,2734
1316,database_batch_7.tif,141,2701,234,2794
1317,database_batch_7.tif,1649,2934,1742,3027
1318,database_batch_7.tif,2626,2928,2719,3021
1319,database_batch_7.tif,1957,2984,2050,3077
1320,database_batch_7.tif,2454,-33,2547,60
1321,database_batch_7.tif,1494,-20,1587,73
1322,database_batch_7.tif,2373,66,2466,159
1323,database_batch_7.tif,1195,74,1288,167
1324,database_batch_7.tif,921,55,1014,148
1325,database_batch_7.tif,2652,62,2745,155
1326,database_batch_7.tif,8,117,425,502
1327,database_batch_7.tif,1332,198,1476,374
1328,database_batch_7.tif,2642,172,2735,265
1329,database_batch_7.tif,1050,226,1183,350
1330,database_batch_7.tif,2513,204,2606,297
1331,database_batch_7.tif,2843,335,2936,428
1332,database_batch_7.tif,1885,377,2340,845
1333,database_batch_7.tif,2663,362,2756,455
1334,database_batch_7.tif,989,406,1082,499
1335,database_batch_7.tif,1823,556,1916,649
1336,database_batch_7.tif,678,655,831,768
1337,database_batch_7.tif,987,780,1152,977
1338,database_batch_7.tif,427,906,520,999
1339,database_batch_7.tif,1507,918,1600,1011
1340,database_batch_7.tif,79,1190,172,1283
1341,database_batch_7.tif,684,1256,777,1349
1342,database_batch_7.tif,2448,1284,2541,1377
1343,database_batch_7.tif,2001,1374,2094,1467
1344,database_batch_7.tif,1785,1428,1913,1547
1345,database_batch_7.tif,136,1401,229,1494
1346,database_batch_7.tif,2823,1513,2916,1606
1347,database_batch_7.tif,1783,1570,2050,1825
1348,database_batch_7.tif,1565,1810,2027,2287
1349,database_batch_7.tif,326,2056,419,2149
1350,database_batch_7.tif,1138,2093,1231,2186
1351,database_batch_7.tif,122,2112,215,2205
1352,database_batch_7.tif,223,2203,316,2296
1353,database_batch_7.tif,324,2286,417,2379
1354,database_batch_7.tif,855,2352,948,2445
1355,database_batch_7.tif,948,2424,1121,2630
1356,database_batch_7.tif,1110,2467,1430,2821
1357,database_batch_7.tif,466,2485,559,2578
1358,database_batch_7.tif,212,2593,390,2912
1359,database_batch_7.tif,2591,2678,2715,2819
1360,database_batch_7.tif,2073,2935,2166,3028
1361,database_batch_7.tif,2851,2944,2944,3037
1362,database_batch_7.tif,1668,3018,1761,3111
1363,database_batch_7.tif,2491,119,2584,212
1364,database_batch_7.tif,104,437,197,530
1365,database_batch_7.tif,1627,653,1720,746
1366,database_batch_7.tif,1561,824,1654,917
1367,database_batch_7.tif,2093,1542,2186,1635
1368,database_batch_7.tif,2102,2107,2195,2200
1369,database_batch_7.tif,1113,2322,1227,2441
1370,database_batch_7.tif,938,2720,1031,2813
1371,database_batch_7.tif,1018,2761,1111,2854
1372,database_batch_7.tif,103,2968,196,3061
1373,database_batch_14.tif,1740,-43,1833,50
1374,database_batch_14.tif,1777,104,1870,197
1375,database_batch_14.tif,445,189,538,282
1376,database_batch_14.tif,243,238,336,331
1377,database_batch_14.tif,1544,234,1637,327
1378,database_batch_14.tif,346,201,439,294
1379,database_batch_14.tif,1629,263,1859,398
1380,database_batch_14.tif,2940,275,3033,368
1381,database_batch_14.tif,-14,260,79,353
1382,database_batch_14.tif,3059,275,3152,368
1383,database_batch_14.tif,371,292,464,385
1384,database_batch_14.tif,501,318,594,411
1385,database_batch_14.tif,639,335,732,428
1386,database_batch_14.tif,1893,335,1986,428
1387,database_batch_14.tif,-39,374,54,467
1388,database_batch_14.tif,746,386,839,479
1389,database_batch_14.tif,2822,425,2915,518
1390,database_batch_14.tif,3480,441,3573,534
1391,database_batch_14.tif,165,436,258,529
1392,database_batch_14.tif,25,445,118,538
1393,database_batch_14.tif,510,486,603,579
1394,database_batch_14.tif,1808,489,1901,582
1395,database_batch_14.tif,3063,492,3156,585
1396,database_batch_14.tif,792,476,885,569
1397,database_batch_14.tif,3178,521,3271,614
1398,database_batch_14.tif,633,536,726,629
1399,database_batch_14.tif,95,539,188,632
1400,database_batch_14.tif,2629,548,2722,641
1401,database_batch_14.tif,787,571,880,664
1402,database_batch_14.tif,314,560,407,653
1403,database_batch_14.tif,198,616,291,709
1404,database_batch_14.tif,1022,639,1115,732
1405,database_batch_14.tif,554,619,647,712
1406,database_batch_14.tif,2967,666,3060,759
1407,database_batch_14.tif,2059,759,2152,852
1408,database_batch_14.tif,2173,804,2419,939
1409,database_batch_14.tif,2670,768,2763,861
1410,database_batch_14.tif,2419,875,2512,968
1411,database_batch_14.tif,1938,894,2031,987
1412,database_batch_14.tif,1287,910,1380,1003
1413,database_batch_14.tif,2033,916,2126,1009
1414,database_batch_14.tif,1398,946,1491,1039
1415,database_batch_14.tif,2108,994,2330,1153
1416,database_batch_14.tif,788,982,881,1075
1417,database_batch_14.tif,3464,979,3557,1072
1418,database_batch_14.tif,1053,992,1146,1085
1419,database_batch_14.tif,1512,995,1605,1088
1420,database_batch_14.tif,1221,1005,1314,1098
1421,database_batch_14.tif,1920,1010,2013,1103
1422,database_batch_14.tif,2350,1054,2443,1147
1423,database_batch_14.tif,1971,1107,2064,1200
1424,database_batch_14.tif,1402,1111,1495,1204
1425,database_batch_14.tif,2471,1099,2564,1192
1426,database_batch_14.tif,985,1082,1078,1175
1427,database_batch_14.tif,142,1185,235,1278
1428,database_batch_14.tif,1156,1170,1249,1263
1429,database_batch_14.tif,1905,1171,1998,1264
1430,database_batch_14.tif,490,1243,583,1336
1431,database_batch_14.tif,1393,1227,1486,1320
1432,database_batch_14.tif,2231,1203,2324,1296
1433,database_batch_14.tif,14,1241,107,1334
1434,database_batch_14.tif,2363,1260,2456,1353
1435,database_batch_14.tif,266,1260,359,1353
1436,database_batch_14.tif,3157,1296,3250,1389
1437,database_batch_14.tif,1541,1319,1634,1412
1438,database_batch_14.tif,2233,1309,2326,1402
1439,database_batch_14.tif,3391,1344,3484,1437
1440,database_batch_14.tif,1114,1342,1207,1435
1441,database_batch_14.tif,1336,1355,1429,1448
1442,database_batch_14.tif,3483,1388,3576,1481
1443,database_batch_14.tif,1986,1379,2079,1472
1444,database_batch_14.tif,1214,1382,1307,1475
1445,database_batch_14.tif,29,1463,122,1556
1446,database_batch_14.tif,1524,1455,1617,1548
1447,database_batch_14.tif,1943,1489,2036,1582
1448,database_batch_14.tif,2048,1459,2141,1552
1449,database_batch_14.tif,2738,1520,2831,1613
1450,database_batch_14.tif,1358,1500,1451,1593
1451,database_batch_14.tif,2630,1514,2723,1607
1452,database_batch_14.tif,1010,1501,1103,1594
1453,database_batch_14.tif,1130,1592,1223,1685
1454,database_batch_14.tif,713,1582,806,1675
1455,database_batch_14.tif,1254,1613,1347,1706
1456,database_batch_14.tif,773,1673,866,1766
1457,database_batch_14.tif,1372,1678,1465,1771
1458,database_batch_14.tif,289,1654,382,1747
1459,database_batch_14.tif,928,1658,1021,1751
1460,database_batch_14.tif,1971,1689,2064,1782
1461,database_batch_14.tif,1150,1743,1243,1836
1462,database_batch_14.tif,84,1695,177,1788
1463,database_batch_14.tif,1480,1736,1573,1829
1464,database_batch_14.tif,473,1725,566,1818
1465,database_batch_14.tif,2908,1740,3001,1833
1466,database_batch_14.tif,-6,1791,87,1884
1467,database_batch_14.tif,212,1738,305,1831
1468,database_batch_14.tif,567,1750,660,1843
1469,database_batch_14.tif,1596,1786,1750,1895
1470,database_batch_14.tif,3451,1759,3544,1852
1471,database_batch_14.tif,1384,1819,1477,1912
1472,database_batch_14.tif,672,1796,765,1889
1473,database_batch_14.tif,796,1814,889,1907
1474,database_batch_14.tif,2742,1851,2835,1944
1475,database_batch_14.tif,2409,1839,2502,1932
1476,database_batch_14.tif,2305,1825,2398,1918
1477,database_batch_14.tif,3215,1836,3308,1929
1478,database_batch_14.tif,950,1856,1043,1949
1479,database_batch_14.tif,1075,1909,1168,2002
1480,database_batch_14.tif,3065,1933,3158,2026
1481,database_batch_14.tif,61,1960,154,2053
1482,database_batch_14.tif,3173,1931,3266,2024
1483,database_batch_14.tif,1164,1989,1257,2082
1484,database_batch_14.tif,2684,1995,2777,2088
1485,database_batch_14.tif,601,2076,729,2181
1486,database_batch_14.tif,489,2045,582,2138
1487,database_batch_14.tif,735,2096,828,2189
1488,database_batch_14.tif,2285,2086,2378,2179
1489,database_batch_14.tif,395,2079,488,2172
1490,database_batch_14.tif,1180,2094,1273,2187
1491,database_batch_14.tif,2373,2099,2466,2192
1492,database_batch_14.tif,2461,2156,2554,2249
1493,database_batch_14.tif,3485,2173,3578,2266
1494,database_batch_14.tif,-23,2155,70,2248
1495,database_batch_14.tif,68,2196,161,2289
1496,database_batch_14.tif,660,2168,753,2261
1497,database_batch_14.tif,752,2231,845,2324
1498,database_batch_14.tif,900,2229,993,2322
1499,database_batch_14.tif,2430,2236,2523,2329
1500,database_batch_14.tif,2272,2267,2365,2360
1501,database_batch_14.tif,0,2279,93,2372
1502,database_batch_14.tif,2443,2337,2536,2430
1503,database_batch_14.tif,3054,2412,3147,2505
1504,database_batch_14.tif,716,2315,809,2408
1505,database_batch_14.tif,3183,2342,3276,2435
1506,database_batch_14.tif,802,2387,895,2480
1507,database_batch_14.tif,310,2361,403,2454
1508,database_batch_14.tif,56,2366,149,2459
1509,database_batch_14.tif,1031,2365,1124,2458
1510,database_batch_14.tif,195,2450,288,2543
1511,database_batch_14.tif,1344,2480,1437,2573
1512,database_batch_14.tif,1432,2490,1589,2636
1513,database_batch_14.tif,670,2495,763,2588
1514,database_batch_14.tif,2836,2526,2929,2619
1515,database_batch_14.tif,909,2525,1002,2618
1516,database_batch_14.tif,3261,2530,3354,2623
1517,database_batch_14.tif,2967,2572,3060,2665
1518,database_batch_14.tif,1832,2615,1925,2708
1519,database_batch_14.tif,3091,2616,3184,2709
1520,database_batch_14.tif,3213,2618,3306,2711
1521,database_batch_14.tif,2066,2652,2159,2745
1522,database_batch_14.tif,2305,2655,2398,2748
1523,database_batch_14.tif,2886,2700,2979,2793
1524,database_batch_14.tif,3303,2704,3396,2797
1525,database_batch_14.tif,2044,2749,2137,2842
1526,database_batch_14.tif,1029,2770,1122,2863
1527,database_batch_14.tif,1151,2808,1382,2977
1528,database_batch_14.tif,3214,2787,3307,2880
1529,database_batch_14.tif,2355,2786,2448,2879
1530,database_batch_14.tif,1691,2798,1784,2891
1531,database_batch_14.tif,2735,2813,2828,2906
1532,database_batch_14.tif,2608,2937,2701,3030
1533,database_batch_14.tif,1326,2960,1419,3053
1534,database_batch_14.tif,2186,2999,2279,3092
1535,database_batch_14.tif,0,3026,159,3145
1536,database_batch_14.tif,2679,3049,2772,3142
1537,database_batch_14.tif,3266,3027,3359,3120
1538,database_batch_14.tif,1247,3062,1340,3155
1539,database_batch_14.tif,2236,3095,2329,3188
1540,database_batch_14.tif,2111,3082,2204,3175
1541,database_batch_14.tif,2796,3094,2889,3187
1542,database_batch_14.tif,2490,3086,2583,3179
1543,database_batch_14.tif,1222,3172,1506,3338
1544,database_batch_14.tif,1826,3161,1919,3254
1545,database_batch_14.tif,2384,3157,2477,3250
1546,database_batch_14.tif,2154,3215,2247,3308
1547,database_batch_14.tif,3036,3172,3129,3265
1548,database_batch_14.tif,977,3296,1070,3389
1549,database_batch_14.tif,1814,3314,1907,3407
1550,database_batch_14.tif,3049,3324,3142,3417
1551,database_batch_14.tif,517,26,610,119
1552,database_batch_14.tif,914,-44,1007,49
1553,database_batch_14.tif,711,85,804,178
1554,database_batch_14.tif,295,105,388,198
1555,database_batch_14.tif,902,151,995,244
1556,database_batch_14.tif,130,148,223,241
1557,database_batch_14.tif,1998,184,2091,277
1558,database_batch_14.tif,577,214,670,307
1559,database_batch_14.tif,67,259,214,385
1560,database_batch_14.tif,195,355,288,448
1561,database_batch_14.tif,403,479,496,572
1562,database_batch_14.tif,666,631,759,724
1563,database_batch_14.tif,1123,665,1216,758
1564,database_batch_14.tif,28,669,121,762
1565,database_batch_14.tif,126,674,219,767
1566,database_batch_14.tif,651,740,744,833
1567,database_batch_14.tif,808,760,1018,906
1568,database_batch_14.tif,412,801,505,894
1569,database_batch_14.tif,1145,819,1238,912
1570,database_batch_14.tif,724,838,817,931
1571,database_batch_14.tif,984,884,1077,977
1572,database_batch_14.tif,458,930,551,1023
1573,database_batch_14.tif,572,987,665,1080
1574,database_batch_14.tif,1630,1012,1847,1165
1575,database_batch_14.tif,916,1017,1009,1110
1576,database_batch_14.tif,2020,1031,2113,1124
1577,database_batch_14.tif,670,1100,763,1193
1578,database_batch_14.tif,222,1073,315,1166
1579,database_batch_14.tif,801,1152,894,1245
1580,database_batch_14.tif,1542,1184,1635,1277
1581,database_batch_14.tif,2106,1210,2199,1303
1582,database_batch_14.tif,1653,1228,1746,1321
1583,database_batch_14.tif,1095,1244,1188,1337
1584,database_batch_14.tif,1006,1244,1099,1337
1585,database_batch_14.tif,1759,1273,1852,1366
1586,database_batch_14.tif,174,1334,267,1427
1587,database_batch_14.tif,1427,1370,1520,1463
1588,database_batch_14.tif,986,1398,1079,1491
1589,database_batch_14.tif,3212,1479,3305,1572
1590,database_batch_14.tif,3498,1513,3591,1606
1591,database_batch_14.tif,1541,1581,1634,1674
1592,database_batch_14.tif,1973,1595,2066,1688
1593,database_batch_14.tif,1692,1622,1785,1715
1594,database_batch_14.tif,3347,1630,3440,1723
1595,database_batch_14.tif,1890,1643,1983,1736
1596,database_batch_14.tif,3475,1643,3568,1736
1597,database_batch_14.tif,2815,1696,2908,1789
1598,database_batch_14.tif,1774,1724,1867,1817
1599,database_batch_14.tif,3315,1730,3408,1823
1600,database_batch_14.tif,2475,1729,2568,1822
1601,database_batch_14.tif,3337,1838,3430,1931
1602,database_batch_14.tif,697,1905,809,2047
1603,database_batch_14.tif,550,1879,643,1972
1604,database_batch_14.tif,1636,1906,1729,1999
1605,database_batch_14.tif,1354,1912,1447,2005
1606,database_batch_14.tif,819,1939,912,2032
1607,database_batch_14.tif,2395,1935,2488,2028
1608,database_batch_14.tif,974,1986,1067,2079
1609,database_batch_14.tif,1388,1998,1481,2091
1610,database_batch_14.tif,823,2028,916,2121
1611,database_batch_14.tif,-39,2047,54,2140
1612,database_batch_14.tif,2682,2106,2775,2199
1613,database_batch_14.tif,1077,2095,1170,2188
1614,database_batch_14.tif,3234,2094,3327,2187
1615,database_batch_14.tif,2862,2168,2955,2261
1616,database_batch_14.tif,1211,2186,1304,2279
1617,database_batch_14.tif,1990,2251,2154,2423
1618,database_batch_14.tif,3152,2218,3245,2311
1619,database_batch_14.tif,3279,2245,3372,2338
1620,database_batch_14.tif,986,2270,1079,2363
1621,database_batch_14.tif,2669,2280,2762,2373
1622,database_batch_14.tif,1078,2284,1171,2377
1623,database_batch_14.tif,881,2327,974,2420
1624,database_batch_14.tif,1805,2421,1898,2514
1625,database_batch_14.tif,546,2408,639,2501
1626,database_batch_14.tif,1184,2421,1277,2514
1627,database_batch_14.tif,2337,2413,2430,2506
1628,database_batch_14.tif,3284,2437,3377,2530
1629,database_batch_14.tif,1605,2475,1698,2568
1630,database_batch_14.tif,1122,2534,1215,2627
1631,database_batch_14.tif,3192,2457,3285,2550
1632,database_batch_14.tif,-5,2473,88,2566
1633,database_batch_14.tif,369,2501,462,2594
1634,database_batch_14.tif,772,2518,865,2611
1635,database_batch_14.tif,1246,2526,1339,2619
1636,database_batch_14.tif,169,2537,262,2630
1637,database_batch_14.tif,1254,2632,1487,2807
1638,database_batch_14.tif,1094,2628,1187,2721
1639,database_batch_14.tif,131,2648,224,2741
1640,database_batch_14.tif,1144,2706,1237,2799
1641,database_batch_14.tif,2387,2702,2480,2795
1642,database_batch_14.tif,2600,2705,2693,2798
1643,database_batch_14.tif,3356,2811,3449,2904
1644,database_batch_14.tif,1394,2811,1487,2904
1645,database_batch_14.tif,1847,2828,1940,2921
1646,database_batch_14.tif,3069,2898,3162,2991
1647,database_batch_14.tif,1054,2957,1292,3107
1648,database_batch_14.tif,2275,2940,2368,3033
1649,database_batch_14.tif,1852,2931,1945,3024
1650,database_batch_14.tif,1474,2956,1567,3049
1651,database_batch_14.tif,1391,3061,1510,3174
1652,database_batch_14.tif,2900,3106,3039,3250
1653,database_batch_14.tif,-31,3125,62,3218
1654,database_batch_14.tif,1501,3166,1594,3259
1655,database_batch_14.tif,1085,3216,1178,3309
1656,database_batch_14.tif,2265,3210,2358,3303
1657,database_batch_14.tif,671,3238,764,3331
1658,database_batch_14.tif,3135,3257,3228,3350
1659,database_batch_14.tif,1521,3290,1614,3383
1660,database_batch_14.tif,1323,-22,1416,71
1661,database_batch_14.tif,1897,-21,1990,72
1662,database_batch_14.tif,842,29,935,122
1663,database_batch_14.tif,229,18,322,111
1664,database_batch_14.tif,950,54,1043,147
1665,database_batch_14.tif,819,307,912,400
1666,database_batch_14.tif,943,408,1036,501
1667,database_batch_14.tif,671,441,764,534
1668,database_batch_14.tif,1232,515,1325,608
1669,database_batch_14.tif,978,539,1071,632
1670,database_batch_14.tif,2264,605,2357,698
1671,database_batch_14.tif,2139,680,2232,773
1672,database_batch_14.tif,2252,707,2345,800
1673,database_batch_14.tif,1707,746,1800,839
1674,database_batch_14.tif,-16,851,77,944
1675,database_batch_14.tif,1419,848,1512,941
1676,database_batch_14.tif,2670,944,2769,1066
1677,database_batch_14.tif,1643,907,1736,1000
1678,database_batch_14.tif,345,1001,572,1155
1679,database_batch_14.tif,40,1009,133,1102
1680,database_batch_14.tif,2423,973,2516,1066
1681,database_batch_14.tif,582,1084,675,1177
1682,database_batch_14.tif,2472,1231,2565,1324
1683,database_batch_14.tif,3432,1258,3525,1351
1684,database_batch_14.tif,304,1380,397,1473
1685,database_batch_14.tif,1669,1357,1762,1450
1686,database_batch_14.tif,2144,1382,2237,1475
1687,database_batch_14.tif,2253,1412,2346,1505
1688,database_batch_14.tif,3153,1409,3246,1502
1689,database_batch_14.tif,3307,1422,3400,1515
1690,database_batch_14.tif,3051,1452,3144,1545
1691,database_batch_14.tif,2951,1503,3044,1596
1692,database_batch_14.tif,156,1524,320,1688
1693,database_batch_14.tif,853,1711,946,1804
1694,database_batch_14.tif,324,1777,417,1870
1695,database_batch_14.tif,156,1811,249,1904
1696,database_batch_14.tif,3427,1871,3520,1964
1697,database_batch_14.tif,2147,1855,2240,1948
1698,database_batch_14.tif,1518,1925,1633,2067
1699,database_batch_14.tif,3479,1947,3572,2040
1700,database_batch_14.tif,2221,1957,2314,2050
1701,database_batch_14.tif,2780,1968,2991,2082
1702,database_batch_14.tif,221,1935,314,2028
1703,database_batch_14.tif,2320,2002,2413,2095
1704,database_batch_14.tif,2566,1988,2659,2081
1705,database_batch_14.tif,3465,2060,3558,2153
1706,database_batch_14.tif,2114,2105,2207,2198
1707,database_batch_14.tif,821,2132,914,2225
1708,database_batch_14.tif,2202,2175,2295,2268
1709,database_batch_14.tif,3420,2269,3513,2362
1710,database_batch_14.tif,2143,2310,2236,2403
1711,database_batch_14.tif,2971,2343,3064,2436
1712,database_batch_14.tif,2447,2434,2540,2527
1713,database_batch_14.tif,2291,2557,2384,2650
1714,database_batch_14.tif,1574,2560,1667,2653
1715,database_batch_14.tif,2163,2618,2256,2711
1716,database_batch_14.tif,2508,2644,2601,2737
1717,database_batch_14.tif,973,2681,1066,2774
1718,database_batch_14.tif,1802,2711,1895,2804
1719,database_batch_14.tif,120,2738,213,2831
1720,database_batch_14.tif,149,2878,242,2971
1721,database_batch_14.tif,1460,2747,1553,2840
1722,database_batch_14.tif,2861,2788,2954,2881
1723,database_batch_14.tif,3124,2818,3217,2911
1724,database_batch_14.tif,2021,2857,2211,2989
1725,database_batch_14.tif,299,2916,392,3009
1726,database_batch_14.tif,3359,2978,3452,3071
1727,database_batch_14.tif,3175,2951,3268,3044
1728,database_batch_14.tif,2727,2962,2820,3055
1729,database_batch_14.tif,2882,3020,2975,3113
1730,database_batch_14.tif,3392,3059,3485,3152
1731,database_batch_14.tif,2009,3223,2169,3375
1732,database_batch_14.tif,852,3248,945,3341
1733,database_batch_14.tif,3299,3234,3392,3327
1734,database_batch_14.tif,27,3306,120,3399
1735,database_batch_14.tif,2246,3329,2339,3422
1736,database_batch_14.tif,1140,-6,1233,87
1737,database_batch_14.tif,634,16,727,109
1738,database_batch_14.tif,3363,218,3456,311
1739,database_batch_14.tif,917,248,1010,341
1740,database_batch_14.tif,1104,271,1197,364
1741,database_batch_14.tif,1912,457,2005,550
1742,database_batch_14.tif,1874,574,1967,667
1743,database_batch_14.tif,1251,689,1371,804
1744,database_batch_14.tif,870,656,963,749
1745,database_batch_14.tif,2614,660,2707,753
1746,database_batch_14.tif,2526,671,2619,764
1747,database_batch_14.tif,759,671,852,764
1748,database_batch_14.tif,1500,709,1593,802
1749,database_batch_14.tif,1896,728,1989,821
1750,database_batch_14.tif,1606,720,1699,813
1751,database_batch_14.tif,1501,880,1594,973
1752,database_batch_14.tif,1741,936,1834,1029
1753,database_batch_14.tif,2577,1032,2670,1125
1754,database_batch_14.tif,1758,1149,1851,1242
1755,database_batch_14.tif,3310,1169,3403,1262
1756,database_batch_14.tif,3224,1228,3317,1321
1757,database_batch_14.tif,434,1616,527,1709
1758,database_batch_14.tif,2307,1699,2400,1792
1759,database_batch_14.tif,1796,1888,1889,1981
1760,database_batch_14.tif,1970,1983,2063,2076
1761,database_batch_14.tif,2778,2179,2871,2272
1762,database_batch_14.tif,183,2187,276,2280
1763,database_batch_14.tif,181,2316,286,2448
1764,database_batch_14.tif,573,2316,666,2409
1765,database_batch_14.tif,2839,2371,2932,2464
1766,database_batch_14.tif,1438,2397,1531,2490
1767,database_batch_14.tif,1332,2389,1425,2482
1768,database_batch_14.tif,1563,2397,1656,2490
1769,database_batch_14.tif,2679,2582,2772,2675
1770,database_batch_14.tif,1483,2625,1576,2718
1771,database_batch_14.tif,2781,2619,2874,2712
1772,database_batch_14.tif,433,2733,526,2826
1773,database_batch_14.tif,252,2827,345,2920
1774,database_batch_14.tif,355,2826,448,2919
1775,database_batch_14.tif,2951,2828,3044,2921
1776,database_batch_14.tif,440,2939,533,3032
1777,database_batch_14.tif,2516,3000,2609,3093
1778,database_batch_14.tif,1546,3013,1639,3106
1779,database_batch_14.tif,3138,3093,3231,3186
1780,database_batch_14.tif,3380,3190,3473,3283
1781,database_batch_14.tif,351,3280,683,3380
1782,database_batch_14.tif,1931,3299,2024,3392
1783,database_batch_14.tif,1381,3319,1474,3412
1784,database_batch_14.tif,676,3330,769,3423
1785,database_batch_14.tif,1047,-44,1140,49
1786,database_batch_14.tif,2080,0,2209,130
1787,database_batch_14.tif,1508,8,1633,161
1788,database_batch_14.tif,772,-34,865,59
1789,database_batch_14.tif,1623,0,1716,93
1790,database_batch_14.tif,1229,31,1322,124
1791,database_batch_14.tif,1275,143,1368,236
1792,database_batch_14.tif,1685,152,1778,245
1793,database_batch_14.tif,1822,187,1915,280
1794,database_batch_14.tif,1902,240,1995,333
1795,database_batch_14.tif,2272,348,2365,441
1796,database_batch_14.tif,2105,378,2198,471
1797,database_batch_14.tif,2522,461,2615,554
1798,database_batch_14.tif,2141,490,2234,583
1799,database_batch_14.tif,-41,587,52,680
1800,database_batch_14.tif,2366,649,2526,818
1801,database_batch_14.tif,1045,794,1138,887
1802,database_batch_14.tif,1261,1090,1405,1233
1803,database_batch_14.tif,2571,1144,2664,1237
1804,database_batch_14.tif,351,1185,494,1338
1805,database_batch_14.tif,837,1279,930,1372
1806,database_batch_14.tif,484,1342,910,1625
1807,database_batch_14.tif,1793,1394,1898,1703
1808,database_batch_14.tif,1122,1440,1215,1533
1809,database_batch_14.tif,1877,1422,1970,1515
1810,database_batch_14.tif,3407,1436,3500,1529
1811,database_batch_14.tif,1168,1870,1261,1963
1812,database_batch_14.tif,2906,2064,2999,2157
1813,database_batch_14.tif,1537,2126,1664,2258
1814,database_batch_14.tif,1328,2148,1421,2241
1815,database_batch_14.tif,272,2260,365,2353
1816,database_batch_14.tif,2123,2418,2341,2533
