,image_path,xmin,ymin,xmax,ymax
1220,database_batch__13.tif,3338,33,3431,126
1221,database_batch__13.tif,3172,131,3301,260
1222,database_batch__13.tif,1759,107,1852,200
1223,database_batch__13.tif,2607,130,2700,223
1224,database_batch__13.tif,2033,144,2126,237
1225,database_batch__13.tif,3202,301,3295,394
1226,database_batch__13.tif,1030,355,1123,448
1227,database_batch__13.tif,2127,450,2328,589
1228,database_batch__13.tif,943,468,1105,767
1229,database_batch__13.tif,3575,503,3708,637
1230,database_batch__13.tif,2250,722,2343,815
1231,database_batch__13.tif,2371,828,2464,921
1232,database_batch__13.tif,3441,858,3562,988
1233,database_batch__13.tif,301,967,394,1060
1234,database_batch__13.tif,1805,992,1898,1085
1235,database_batch__13.tif,278,1076,371,1169
1236,database_batch__13.tif,3460,1067,3553,1160
1237,database_batch__13.tif,1106,1233,1229,1401
1238,database_batch__13.tif,3333,1268,3426,1361
1239,database_batch__13.tif,1667,1381,1760,1474
1240,database_batch__13.tif,1674,1467,1767,1560
1241,database_batch__13.tif,951,1481,1044,1574
1242,database_batch__13.tif,3673,1552,3766,1645
1243,database_batch__13.tif,1753,1568,1846,1661
1244,database_batch__13.tif,992,1621,1085,1714
1245,database_batch__13.tif,1797,1727,1968,1911
1246,database_batch__13.tif,3471,1782,3597,1885
1247,database_batch__13.tif,567,2127,706,2262
1248,database_batch__13.tif,1165,2241,1258,2334
1249,database_batch__13.tif,1057,2292,1150,2385
1250,database_batch__13.tif,2059,2353,2193,2487
1251,database_batch__13.tif,1449,2446,1611,2578
1252,database_batch__13.tif,3516,2612,3695,2795
1253,database_batch__13.tif,2241,2592,2334,2685
1254,database_batch__13.tif,291,2716,384,2809
1255,database_batch__13.tif,1394,2710,1487,2803
1256,database_batch__13.tif,1201,2736,1294,2829
1257,database_batch__13.tif,3443,2799,3536,2892
1258,database_batch__13.tif,2911,2808,3004,2901
1259,database_batch__13.tif,3700,3179,3800,3290
1260,database_batch__13.tif,656,3269,749,3362
1261,database_batch__13.tif,1783,3304,1876,3397
1262,database_batch__13.tif,1657,3373,1750,3466
1263,database_batch__13.tif,2295,3400,2388,3493
1264,database_batch__13.tif,3566,3564,3659,3657
1265,database_batch__13.tif,359,3577,452,3670
1266,database_batch__13.tif,1386,411,1558,683
1267,database_batch__13.tif,2279,600,2394,736
1268,database_batch__13.tif,1528,1694,1621,1787
1269,database_batch__13.tif,1032,1877,1125,1970
1270,database_batch__13.tif,1720,2783,1813,2876
1271,database_batch__13.tif,264,2945,357,3038
1272,database_batch__15.tif,103,390,266,607
1273,database_batch__15.tif,1295,441,1388,534
1274,database_batch__15.tif,338,554,431,647
1275,database_batch__15.tif,443,623,536,716
1276,database_batch__15.tif,2826,2190,2919,2283
1277,database_batch__15.tif,2751,2257,2844,2350
1278,database_batch__15.tif,2694,2383,2787,2476
1279,database_batch__15.tif,3372,2352,3465,2445
1280,database_batch__15.tif,2698,2501,2791,2594
1281,database_batch__15.tif,1456,2531,1549,2624
1282,database_batch__15.tif,2696,2597,2789,2690
1283,database_batch__15.tif,2751,2733,2844,2826
1284,database_batch__15.tif,2882,2783,2975,2876
1285,database_batch__15.tif,3255,3167,3348,3260
1286,database_batch__15.tif,827,269,920,362
1287,database_batch__15.tif,1193,659,1286,752
1288,database_batch__15.tif,478,1407,571,1500
1289,database_batch__15.tif,2970,2660,3063,2753
1290,database_batch__15.tif,2169,19,2262,112
1291,database_batch__15.tif,2778,50,2871,143
1292,database_batch__15.tif,2981,325,3074,418
1293,database_batch__15.tif,2979,510,3072,603
1294,database_batch__15.tif,305,1436,398,1529
1295,database_batch__15.tif,1003,1775,1096,1868
1296,database_batch__15.tif,3347,2219,3440,2312
1297,database_batch__15.tif,1358,2218,1451,2311
1298,database_batch__15.tif,624,2277,717,2370
1299,database_batch__15.tif,1337,2409,1430,2502
1300,database_batch__15.tif,1027,2513,1120,2606
1301,database_batch__15.tif,2164,2527,2257,2620
1302,database_batch__15.tif,1302,2580,1395,2673
1303,database_batch__15.tif,2474,2606,2567,2699
1304,database_batch__15.tif,2077,2704,2170,2797
1305,database_batch__15.tif,2591,2790,2684,2883
1306,database_batch__15.tif,1367,3115,1460,3208
1307,database_batch__15.tif,1874,108,1967,201
1308,database_batch__15.tif,3029,156,3122,249
1309,database_batch__15.tif,1680,334,1773,427
1310,database_batch__15.tif,96,747,189,840
1311,database_batch__15.tif,3240,791,3333,884
1312,database_batch__15.tif,259,919,352,1012
1313,database_batch__15.tif,684,972,777,1065
1314,database_batch__15.tif,2290,1054,2383,1147
1315,database_batch__15.tif,1647,1406,1740,1499
1316,database_batch__15.tif,445,1596,538,1689
1317,database_batch__15.tif,2584,1656,2677,1749
1318,database_batch__15.tif,1878,1725,1971,1818
1319,database_batch__15.tif,1703,1811,1796,1904
1320,database_batch__15.tif,2195,1822,2288,1915
1321,database_batch__15.tif,3340,1834,3433,1927
1322,database_batch__15.tif,66,2038,159,2131
1323,database_batch__15.tif,709,2167,802,2260
1324,database_batch__15.tif,751,2254,844,2347
1325,database_batch__15.tif,1236,2258,1329,2351
1326,database_batch__15.tif,1928,2473,2021,2566
1327,database_batch__15.tif,2027,2568,2120,2661
1328,database_batch__15.tif,2269,2844,2362,2937
1329,database_batch__15.tif,623,2882,716,2975
1330,database_batch__15.tif,3106,2996,3199,3089
1331,database_batch__15.tif,1822,3054,1915,3147
1332,database_batch__15.tif,1781,3144,1874,3237
1333,database_batch__15.tif,2031,70,2124,163
1334,database_batch__15.tif,59,235,152,328
1335,database_batch__15.tif,3117,478,3210,571
1336,database_batch__15.tif,2749,1969,2842,2062
1337,database_batch__15.tif,3128,1989,3221,2082
1338,database_batch__15.tif,2968,2786,3061,2879
1339,database_batch__15.tif,2403,2847,2496,2940
1340,database_batch__15.tif,1961,2940,2054,3033
1341,database_batch__15.tif,2225,3040,2318,3133
1342,database_batch__18.tif,2921,104,3014,197
1343,database_batch__18.tif,2431,193,2524,286
1344,database_batch__18.tif,851,210,944,303
1345,database_batch__18.tif,3457,227,3550,320
1346,database_batch__18.tif,2291,228,2384,321
1347,database_batch__18.tif,256,299,349,392
1348,database_batch__18.tif,3327,276,3420,369
1349,database_batch__18.tif,1976,1283,2069,1376
1350,database_batch__18.tif,3437,1668,3530,1761
1351,database_batch__18.tif,2090,1780,2183,1873
1352,database_batch__18.tif,1813,1813,1906,1906
1353,database_batch__18.tif,1350,1870,1443,1963
1354,database_batch__18.tif,2205,1976,2298,2069
1355,database_batch__18.tif,3451,2021,3544,2114
1356,database_batch__18.tif,1242,2221,1335,2314
1357,database_batch__18.tif,190,2432,283,2525
1358,database_batch__18.tif,117,2542,210,2635
1359,database_batch__18.tif,1125,2593,1218,2686
1360,database_batch__18.tif,634,2628,727,2721
1361,database_batch__18.tif,480,2681,573,2774
1362,database_batch__18.tif,1834,2687,1927,2780
1363,database_batch__18.tif,1051,2774,1144,2867
1364,database_batch__18.tif,759,2807,852,2900
1365,database_batch__18.tif,355,3169,448,3262
1366,database_batch__18.tif,2845,3341,2938,3434
1367,database_batch__18.tif,63,-18,156,75
1368,database_batch__18.tif,489,117,582,210
1369,database_batch__18.tif,3107,138,3200,231
1370,database_batch__18.tif,1764,294,1857,387
1371,database_batch__18.tif,1152,1596,1245,1689
1372,database_batch__18.tif,-6,2153,87,2246
1373,database_batch__18.tif,1385,2217,1478,2310
1374,database_batch__18.tif,882,2761,1033,2897
1375,database_batch__18.tif,2637,2762,2730,2855
1376,database_batch__18.tif,3213,3072,3306,3165
1377,database_batch__18.tif,3094,3191,3279,3445
1378,database_batch__18.tif,2640,3300,2733,3393
1379,database_batch__18.tif,424,3341,517,3434
1380,database_batch__18.tif,3012,3360,3105,3453
1381,database_batch__18.tif,2709,3370,2802,3463
1382,database_batch__18.tif,1780,111,1873,204
1383,database_batch__18.tif,2602,174,2695,267
1384,database_batch__18.tif,476,637,569,730
1385,database_batch__18.tif,1486,668,1579,761
1386,database_batch__18.tif,2329,767,2422,860
1387,database_batch__18.tif,734,808,827,901
1388,database_batch__18.tif,439,1115,532,1208
1389,database_batch__18.tif,2568,1236,2661,1329
1390,database_batch__18.tif,2129,1270,2222,1363
1391,database_batch__18.tif,2382,1746,2652,1880
1392,database_batch__18.tif,2498,1941,2591,2034
1393,database_batch__18.tif,1908,1980,2001,2073
1394,database_batch__18.tif,3171,2025,3264,2118
1395,database_batch__18.tif,77,2083,170,2176
1396,database_batch__18.tif,89,2178,182,2271
1397,database_batch__18.tif,3108,2215,3201,2308
1398,database_batch__18.tif,1790,2360,1883,2453
1399,database_batch__18.tif,1920,2345,2013,2438
1400,database_batch__18.tif,1320,2384,1413,2477
1401,database_batch__18.tif,1004,2408,1097,2501
1402,database_batch__18.tif,303,2449,396,2542
1403,database_batch__18.tif,3144,2563,3237,2656
1404,database_batch__18.tif,1441,2575,1534,2668
1405,database_batch__18.tif,152,2658,245,2751
1406,database_batch__18.tif,1751,2882,1844,2975
1407,database_batch__18.tif,873,2976,966,3069
1408,database_batch__18.tif,3311,3099,3404,3192
1409,database_batch__18.tif,2626,3193,2719,3286
1410,database_batch__18.tif,885,3297,978,3390
1411,database_batch__18.tif,3306,3320,3399,3413
1412,database_batch__18.tif,1828,-43,1921,50
1413,database_batch__18.tif,2679,9,2772,102
1414,database_batch__18.tif,3158,284,3251,377
1415,database_batch__18.tif,3036,301,3129,394
1416,database_batch__18.tif,2398,374,2491,467
1417,database_batch__18.tif,2407,1262,2500,1355
1418,database_batch__18.tif,846,1281,939,1374
1419,database_batch__18.tif,1242,1499,1335,1592
1420,database_batch__18.tif,3059,1525,3152,1618
1421,database_batch__18.tif,2309,1598,2402,1691
1422,database_batch__18.tif,3286,1685,3379,1778
1423,database_batch__18.tif,2691,1728,2784,1821
1424,database_batch__18.tif,3011,1730,3104,1823
1425,database_batch__18.tif,953,1739,1046,1832
1426,database_batch__18.tif,1453,2035,1546,2128
1427,database_batch__18.tif,2883,2073,2976,2166
1428,database_batch__18.tif,2581,2117,2674,2210
1429,database_batch__18.tif,1848,2172,1941,2265
1430,database_batch__18.tif,3424,2192,3517,2285
1431,database_batch__18.tif,1692,2202,1785,2295
1432,database_batch__18.tif,1540,2217,1633,2310
1433,database_batch__18.tif,327,2261,420,2354
1434,database_batch__18.tif,1626,2368,1719,2461
1435,database_batch__18.tif,3102,2393,3195,2486
1436,database_batch__18.tif,1176,2399,1269,2492
1437,database_batch__18.tif,2157,2660,2250,2753
1438,database_batch__18.tif,1344,2753,1437,2846
1439,database_batch__18.tif,3020,2797,3113,2890
1440,database_batch__18.tif,3180,2825,3273,2918
1441,database_batch__18.tif,2876,2855,2969,2948
1442,database_batch__18.tif,2655,3003,2748,3096
1443,database_batch__18.tif,3413,3047,3506,3140
1444,database_batch__18.tif,2520,3113,2613,3206
1445,database_batch__18.tif,2519,3228,2612,3321
1446,database_batch__18.tif,111,3366,204,3459
1447,database_batch__18.tif,3421,3376,3514,3469
1448,database_batch__18.tif,2565,3370,2658,3463
1449,database_batch__18.tif,2496,0,2610,120
1450,database_batch__18.tif,605,69,747,195
1451,database_batch__18.tif,175,444,268,537
1452,database_batch__18.tif,2787,497,2880,590
1453,database_batch__18.tif,2519,735,2612,828
1454,database_batch__18.tif,1842,802,1935,895
1455,database_batch__18.tif,640,814,733,907
1456,database_batch__18.tif,2760,921,2912,1136
1457,database_batch__18.tif,1838,1078,1931,1171
1458,database_batch__18.tif,3008,1182,3101,1275
1459,database_batch__18.tif,1369,1200,1462,1293
1460,database_batch__18.tif,1463,1311,1556,1404
1461,database_batch__18.tif,2380,1433,2473,1526
1462,database_batch__18.tif,750,1921,843,2014
1463,database_batch__18.tif,579,1963,672,2056
1464,database_batch__18.tif,31,1973,124,2066
1465,database_batch__18.tif,1288,2047,1381,2140
1466,database_batch__18.tif,1000,2081,1093,2174
1467,database_batch__18.tif,1469,2364,1591,2497
1468,database_batch__18.tif,413,2402,506,2495
1469,database_batch__18.tif,2908,2411,3001,2504
1470,database_batch__18.tif,2186,2479,2279,2572
1471,database_batch__18.tif,954,2598,1078,2722
1472,database_batch__18.tif,347,2563,440,2656
1473,database_batch__18.tif,401,2646,494,2739
1474,database_batch__18.tif,2255,2646,2348,2739
1475,database_batch__18.tif,1513,2698,1640,2831
1476,database_batch__18.tif,1178,2715,1349,2881
1477,database_batch__18.tif,325,2702,418,2795
1478,database_batch__18.tif,2787,2812,2880,2905
1479,database_batch__18.tif,1280,2888,1420,3032
1480,database_batch__18.tif,3339,2867,3432,2960
1481,database_batch__18.tif,2667,2874,2760,2967
1482,database_batch__18.tif,2431,2939,2568,3104
1483,database_batch__18.tif,2556,3006,2649,3099
1484,database_batch__18.tif,2897,3137,2990,3230
1485,database_batch__18.tif,3420,3147,3513,3240
1486,database_batch__18.tif,2811,3210,2904,3303
1487,database_batch__18.tif,2408,3394,2501,3487
1488,database_batch__18.tif,2429,3245,2522,3338
1489,database_batch__19.tif,1914,-33,2007,60
1490,database_batch__19.tif,2185,-38,2278,55
1491,database_batch__19.tif,3136,-32,3229,61
1492,database_batch__19.tif,816,-11,909,82
1493,database_batch__19.tif,3506,-6,3599,87
1494,database_batch__19.tif,2294,8,2387,101
1495,database_batch__19.tif,3333,74,3426,167
1496,database_batch__19.tif,1030,140,1123,233
1497,database_batch__19.tif,1224,245,1317,338
1498,database_batch__19.tif,1514,254,1607,347
1499,database_batch__19.tif,12,271,105,364
1500,database_batch__19.tif,2102,244,2195,337
1501,database_batch__19.tif,3676,264,3769,357
1502,database_batch__19.tif,1473,397,1566,490
1503,database_batch__19.tif,-37,440,56,533
1504,database_batch__19.tif,924,443,1017,536
1505,database_batch__19.tif,1819,459,1912,552
1506,database_batch__19.tif,1571,483,1664,576
1507,database_batch__19.tif,1403,574,1496,667
1508,database_batch__19.tif,-12,640,81,733
1509,database_batch__19.tif,3465,744,3558,837
1510,database_batch__19.tif,1145,809,1238,902
1511,database_batch__19.tif,212,806,305,899
1512,database_batch__19.tif,2326,950,2419,1043
1513,database_batch__19.tif,833,976,926,1069
1514,database_batch__19.tif,3559,959,3652,1052
1515,database_batch__19.tif,-15,1031,78,1124
1516,database_batch__19.tif,3648,1032,3741,1125
1517,database_batch__19.tif,488,1128,581,1221
1518,database_batch__19.tif,1966,1140,2059,1233
1519,database_batch__19.tif,991,1273,1084,1366
1520,database_batch__19.tif,427,1297,520,1390
1521,database_batch__19.tif,3147,1297,3240,1390
1522,database_batch__19.tif,908,1311,1001,1404
1523,database_batch__19.tif,1070,1331,1163,1424
1524,database_batch__19.tif,2306,1346,2399,1439
1525,database_batch__19.tif,2980,1382,3073,1475
1526,database_batch__19.tif,1206,1404,1299,1497
1527,database_batch__19.tif,868,1406,961,1499
1528,database_batch__19.tif,980,1409,1073,1502
1529,database_batch__19.tif,3352,1444,3445,1537
1530,database_batch__19.tif,1327,1486,1420,1579
1531,database_batch__19.tif,3473,1509,3566,1602
1532,database_batch__19.tif,3221,1519,3314,1612
1533,database_batch__19.tif,1406,1546,1499,1639
1534,database_batch__19.tif,865,1580,958,1673
1535,database_batch__19.tif,1924,1672,2121,1854
1536,database_batch__19.tif,1341,1678,1434,1771
1537,database_batch__19.tif,404,1674,497,1767
1538,database_batch__19.tif,2977,1741,3070,1834
1539,database_batch__19.tif,3256,1702,3349,1795
1540,database_batch__19.tif,905,1815,998,1908
1541,database_batch__19.tif,3713,1861,3806,1954
1542,database_batch__19.tif,1969,1884,2062,1977
1543,database_batch__19.tif,3184,1877,3277,1970
1544,database_batch__19.tif,2080,1950,2173,2043
1545,database_batch__19.tif,2187,2025,2280,2118
1546,database_batch__19.tif,2761,2002,2854,2095
1547,database_batch__19.tif,3670,2011,3763,2104
1548,database_batch__19.tif,2553,2067,2646,2160
1549,database_batch__19.tif,2291,2082,2384,2175
1550,database_batch__19.tif,1343,2085,1436,2178
1551,database_batch__19.tif,1449,2155,1542,2248
1552,database_batch__19.tif,330,2217,423,2310
1553,database_batch__19.tif,2783,2210,2876,2303
1554,database_batch__19.tif,3718,2219,3811,2312
1555,database_batch__19.tif,3428,2225,3521,2318
1556,database_batch__19.tif,2491,2230,2584,2323
1557,database_batch__19.tif,701,2272,794,2365
1558,database_batch__19.tif,2890,2270,2983,2363
1559,database_batch__19.tif,1672,2282,1765,2375
1560,database_batch__19.tif,-23,2368,70,2461
1561,database_batch__19.tif,2439,2374,2532,2467
1562,database_batch__19.tif,924,2408,1017,2501
1563,database_batch__19.tif,3142,2413,3235,2506
1564,database_batch__19.tif,1036,2478,1129,2571
1565,database_batch__19.tif,741,2483,834,2576
1566,database_batch__19.tif,2649,2510,2742,2603
1567,database_batch__19.tif,3045,2566,3138,2659
1568,database_batch__19.tif,2868,2652,2961,2745
1569,database_batch__19.tif,1077,2693,1170,2786
1570,database_batch__19.tif,3268,2692,3361,2785
1571,database_batch__19.tif,3022,2707,3115,2800
1572,database_batch__19.tif,248,2704,341,2797
1573,database_batch__19.tif,2689,2713,2782,2806
1574,database_batch__19.tif,892,2766,985,2859
1575,database_batch__19.tif,2793,2801,2886,2894
1576,database_batch__19.tif,3081,2781,3174,2874
1577,database_batch__19.tif,74,2809,167,2902
1578,database_batch__19.tif,2926,2869,3019,2962
1579,database_batch__19.tif,1953,2843,2046,2936
1580,database_batch__19.tif,3603,2907,3696,3000
1581,database_batch__19.tif,1509,2954,1602,3047
1582,database_batch__19.tif,2470,2977,2563,3070
1583,database_batch__19.tif,1613,3007,1735,3119
1584,database_batch__19.tif,1339,3040,1432,3133
1585,database_batch__19.tif,1727,3097,1993,3295
1586,database_batch__19.tif,349,3192,442,3285
1587,database_batch__19.tif,2056,3286,2149,3379
1588,database_batch__19.tif,64,3265,157,3358
1589,database_batch__19.tif,1785,3313,1878,3406
1590,database_batch__19.tif,-13,3317,80,3410
1591,database_batch__19.tif,1500,3334,1593,3427
1592,database_batch__19.tif,2438,3329,2531,3422
1593,database_batch__19.tif,3658,3358,3751,3451
1594,database_batch__19.tif,1239,3358,1332,3451
1595,database_batch__19.tif,2820,3389,2913,3482
1596,database_batch__19.tif,1314,3406,1407,3499
1597,database_batch__19.tif,1712,3466,1805,3559
1598,database_batch__19.tif,1427,3483,1520,3576
1599,database_batch__19.tif,2002,3459,2095,3552
1600,database_batch__19.tif,6,3505,99,3598
1601,database_batch__19.tif,3719,3576,3812,3669
1602,database_batch__19.tif,2695,3706,2788,3799
1603,database_batch__19.tif,776,3810,869,3903
1604,database_batch__19.tif,2062,3836,2155,3929
1605,database_batch__19.tif,129,-31,222,62
1606,database_batch__19.tif,1083,-5,1176,88
1607,database_batch__19.tif,505,8,598,101
1608,database_batch__19.tif,904,53,997,146
1609,database_batch__19.tif,634,82,727,175
1610,database_batch__19.tif,1575,109,1668,202
1611,database_batch__19.tif,77,126,170,219
1612,database_batch__19.tif,277,259,370,352
1613,database_batch__19.tif,1040,352,1133,445
1614,database_batch__19.tif,1001,508,1094,601
1615,database_batch__19.tif,1676,563,1769,656
1616,database_batch__19.tif,1779,618,1872,711
1617,database_batch__19.tif,3588,782,3736,940
1618,database_batch__19.tif,474,774,567,867
1619,database_batch__19.tif,2669,799,2762,892
1620,database_batch__19.tif,2108,821,2201,914
1621,database_batch__19.tif,1550,872,1643,965
1622,database_batch__19.tif,3719,908,3812,1001
1623,database_batch__19.tif,1930,899,2023,992
1624,database_batch__19.tif,3152,920,3245,1013
1625,database_batch__19.tif,158,962,251,1055
1626,database_batch__19.tif,520,980,613,1073
1627,database_batch__19.tif,3257,996,3350,1089
1628,database_batch__19.tif,786,1053,879,1146
1629,database_batch__19.tif,2285,1105,2378,1198
1630,database_batch__19.tif,2376,1181,2585,1341
1631,database_batch__19.tif,647,1177,740,1270
1632,database_batch__19.tif,1826,1198,1919,1291
1633,database_batch__19.tif,3021,1220,3140,1324
1634,database_batch__19.tif,877,1187,970,1280
1635,database_batch__19.tif,506,1260,599,1353
1636,database_batch__19.tif,1516,1236,1609,1329
1637,database_batch__19.tif,1140,1234,1233,1327
1638,database_batch__19.tif,2860,1292,2975,1407
1639,database_batch__19.tif,1983,1304,2076,1397
1640,database_batch__19.tif,-40,1374,53,1467
1641,database_batch__19.tif,1490,1392,1583,1485
1642,database_batch__19.tif,2426,1404,2519,1497
1643,database_batch__19.tif,648,1424,741,1517
1644,database_batch__19.tif,155,1439,248,1532
1645,database_batch__19.tif,724,1498,817,1591
1646,database_batch__19.tif,1969,1514,2190,1679
1647,database_batch__19.tif,-13,1504,80,1597
1648,database_batch__19.tif,458,1548,551,1641
1649,database_batch__19.tif,1248,1617,1341,1710
1650,database_batch__19.tif,98,1592,191,1685
1651,database_batch__19.tif,773,1595,866,1688
1652,database_batch__19.tif,224,1670,317,1763
1653,database_batch__19.tif,-28,1686,65,1779
1654,database_batch__19.tif,524,1746,617,1839
1655,database_batch__19.tif,1517,1753,1610,1846
1656,database_batch__19.tif,135,1774,228,1867
1657,database_batch__19.tif,602,1803,695,1896
1658,database_batch__19.tif,1864,1820,1957,1913
1659,database_batch__19.tif,2158,1836,2251,1929
1660,database_batch__19.tif,2244,1881,2337,1974
1661,database_batch__19.tif,-16,1895,77,1988
1662,database_batch__19.tif,78,1942,171,2035
1663,database_batch__19.tif,853,1980,946,2073
1664,database_batch__19.tif,2868,2053,2961,2146
1665,database_batch__19.tif,1736,2120,1829,2213
1666,database_batch__19.tif,1833,2197,1926,2290
1667,database_batch__19.tif,1008,2231,1101,2324
1668,database_batch__19.tif,3190,2276,3283,2369
1669,database_batch__19.tif,-33,2267,60,2360
1670,database_batch__19.tif,820,2340,913,2433
1671,database_batch__19.tif,1491,2364,1689,2526
1672,database_batch__19.tif,534,2331,627,2424
1673,database_batch__19.tif,365,2410,458,2503
1674,database_batch__19.tif,69,2454,162,2547
1675,database_batch__19.tif,2378,2523,2471,2616
1676,database_batch__19.tif,3333,2557,3426,2650
1677,database_batch__19.tif,1836,2557,1929,2650
1678,database_batch__19.tif,3418,2600,3511,2693
1679,database_batch__19.tif,1241,2619,1334,2712
1680,database_batch__19.tif,1337,2669,1430,2762
1681,database_batch__19.tif,-42,2767,51,2860
1682,database_batch__19.tif,3659,2771,3752,2864
1683,database_batch__19.tif,1310,2816,1403,2909
1684,database_batch__19.tif,1689,2852,1808,2989
1685,database_batch__19.tif,1022,2834,1115,2927
1686,database_batch__19.tif,195,2875,288,2968
1687,database_batch__19.tif,2639,2890,2732,2983
1688,database_batch__19.tif,1110,2899,1203,2992
1689,database_batch__19.tif,1226,2969,1319,3062
1690,database_batch__19.tif,2010,3015,2103,3108
1691,database_batch__19.tif,2876,3029,2969,3122
1692,database_batch__19.tif,220,3074,340,3225
1693,database_batch__19.tif,71,3076,164,3169
1694,database_batch__19.tif,3336,3137,3429,3230
1695,database_batch__19.tif,143,3149,236,3242
1696,database_batch__19.tif,2862,3220,3108,3422
1697,database_batch__19.tif,3459,3203,3552,3296
1698,database_batch__19.tif,729,3222,822,3315
1699,database_batch__19.tif,165,3252,258,3345
1700,database_batch__19.tif,2735,3328,2828,3421
1701,database_batch__19.tif,953,3347,1046,3440
1702,database_batch__19.tif,3490,3458,3583,3551
1703,database_batch__19.tif,1164,3479,1257,3572
1704,database_batch__19.tif,2782,3530,2875,3623
1705,database_batch__19.tif,76,3570,169,3663
1706,database_batch__19.tif,-29,3598,64,3691
1707,database_batch__19.tif,2613,3627,2706,3720
1708,database_batch__19.tif,1098,3641,1191,3734
1709,database_batch__19.tif,2989,3689,3082,3782
1710,database_batch__19.tif,3,3734,96,3827
1711,database_batch__19.tif,3193,3824,3286,3917
1712,database_batch__19.tif,2926,3829,3019,3922
1713,database_batch__19.tif,210,3837,303,3930
1714,database_batch__19.tif,377,-46,470,47
1715,database_batch__19.tif,662,-1,755,92
1716,database_batch__19.tif,979,-8,1072,85
1717,database_batch__19.tif,1461,43,1554,136
1718,database_batch__19.tif,2235,138,2328,231
1719,database_batch__19.tif,2555,353,2648,446
1720,database_batch__19.tif,1195,416,1288,509
1721,database_batch__19.tif,3699,508,3792,601
1722,database_batch__19.tif,2905,543,2998,636
1723,database_batch__19.tif,1503,646,1733,814
1724,database_batch__19.tif,2823,688,2916,781
1725,database_batch__19.tif,758,755,851,848
1726,database_batch__19.tif,796,875,889,968
1727,database_batch__19.tif,338,839,431,932
1728,database_batch__19.tif,522,852,615,945
1729,database_batch__19.tif,3325,865,3418,958
1730,database_batch__19.tif,261,927,354,1020
1731,database_batch__19.tif,1072,941,1165,1034
1732,database_batch__19.tif,1937,1016,2030,1109
1733,database_batch__19.tif,1034,1108,1127,1201
1734,database_batch__19.tif,1325,1169,1418,1262
1735,database_batch__19.tif,1416,1183,1509,1276
1736,database_batch__19.tif,387,1190,480,1283
1737,database_batch__19.tif,206,1212,299,1305
1738,database_batch__19.tif,112,1216,205,1309
1739,database_batch__19.tif,710,1273,803,1366
1740,database_batch__19.tif,1814,1322,1907,1415
1741,database_batch__19.tif,2104,1288,2197,1381
1742,database_batch__19.tif,258,1305,351,1398
1743,database_batch__19.tif,2681,1319,2774,1412
1744,database_batch__19.tif,1356,1375,1449,1468
1745,database_batch__19.tif,239,1388,332,1481
1746,database_batch__19.tif,338,1431,468,1563
1747,database_batch__19.tif,1646,1437,1739,1530
1748,database_batch__19.tif,1977,1411,2070,1504
1749,database_batch__19.tif,1782,1407,1875,1500
1750,database_batch__19.tif,1113,1433,1206,1526
1751,database_batch__19.tif,2524,1472,2617,1565
1752,database_batch__19.tif,1494,1526,1587,1619
1753,database_batch__19.tif,1121,1530,1252,1649
1754,database_batch__19.tif,579,1501,672,1594
1755,database_batch__19.tif,1644,1548,1833,1857
1756,database_batch__19.tif,2905,1534,2998,1627
1757,database_batch__19.tif,1548,1602,1641,1695
1758,database_batch__19.tif,501,1653,594,1746
1759,database_batch__19.tif,1865,1606,1958,1699
1760,database_batch__19.tif,1429,1654,1522,1747
1761,database_batch__19.tif,2767,1627,2860,1720
1762,database_batch__19.tif,1162,1672,1255,1765
1763,database_batch__19.tif,791,1741,884,1834
1764,database_batch__19.tif,371,1780,464,1873
1765,database_batch__19.tif,707,1782,800,1875
1766,database_batch__19.tif,287,1793,380,1886
1767,database_batch__19.tif,1290,1829,1383,1922
1768,database_batch__19.tif,1380,1802,1473,1895
1769,database_batch__19.tif,1820,1944,1913,2037
1770,database_batch__19.tif,1434,1900,1527,1993
1771,database_batch__19.tif,-13,1993,80,2086
1772,database_batch__19.tif,603,2006,696,2099
1773,database_batch__19.tif,103,2091,196,2184
1774,database_batch__19.tif,2001,2117,2094,2210
1775,database_batch__19.tif,-43,2152,50,2245
1776,database_batch__19.tif,2622,2249,2715,2342
1777,database_batch__19.tif,1811,2344,1904,2437
1778,database_batch__19.tif,2563,2444,2656,2537
1779,database_batch__19.tif,2941,2500,3034,2593
1780,database_batch__19.tif,-39,2519,54,2612
1781,database_batch__19.tif,859,2560,1059,2718
1782,database_batch__19.tif,2475,2600,2568,2693
1783,database_batch__19.tif,81,2652,174,2745
1784,database_batch__19.tif,6,2882,99,2975
1785,database_batch__19.tif,3721,2878,3814,2971
1786,database_batch__19.tif,848,2933,941,3026
1787,database_batch__19.tif,325,2941,418,3034
1788,database_batch__19.tif,116,2996,209,3089
1789,database_batch__19.tif,2561,3038,2780,3222
1790,database_batch__19.tif,239,2992,332,3085
1791,database_batch__19.tif,353,3059,446,3152
1792,database_batch__19.tif,-29,3044,64,3137
1793,database_batch__19.tif,787,3063,880,3156
1794,database_batch__19.tif,1442,3096,1535,3189
1795,database_batch__19.tif,421,3127,514,3220
1796,database_batch__19.tif,1155,3128,1248,3221
1797,database_batch__19.tif,3073,3169,3166,3262
1798,database_batch__19.tif,-27,3195,66,3288
1799,database_batch__19.tif,3182,3229,3275,3322
1800,database_batch__19.tif,3299,3305,3392,3398
